AT1G01040,AT1G01046	-4.989712	-3.502835	3.256553	5.693512	0.000000	4.621485	
AT1G01110	-3.960713	-4.662897	2.391185	4.432805	0.000000	0.268001	
AT1G01180	-11.373300	-9.395757	-0.701103	3.481066	0.000000	5.833384	
AT1G01210	-2.828221	-3.621599	3.185147	7.693295	0.000000	7.343088	
AT1G01225,AT1G01230	-1.605069	-0.041939	6.571691	9.413664	0.000000	8.333243	
AT1G01260	-2.350568	-1.391410	5.623572	8.828565	0.000000	6.174388	
AT1G01305	-11.532595	-8.032350	1.625116	5.774198	0.000000	2.418654	
AT1G01350	-3.324057	-3.111565	3.668519	7.165262	0.000000	7.651850	
AT1G01355	0.000000	0.000000	-6.845998	1.644142	0.000000	5.841741	
AT1G01360	-4.774172	-3.254161	4.191877	7.264433	0.000000	6.467894	
AT1G01370	-1.649561	-4.471264	0.130762	3.474311	0.000000	0.000000	
AT1G01480	-14.586925	-5.540421	5.624092	9.217564	0.000000	7.086064	
AT1G01500	-4.152486	-1.921198	4.560534	7.447925	0.000000	6.552199	
AT1G01510	-2.256620	-2.084840	3.927155	6.577854	0.000000	4.728660	
AT1G01520	-6.678036	-6.787828	-2.278915	0.860563	0.000000	7.450216	
AT1G01580	-12.134344	-9.011914	-2.315261	1.931551	0.000000	7.344215	
AT1G01600	-5.941507	-5.744927	1.281324	4.223242	0.000000	1.138902	
AT1G01690	-2.799223	-4.363800	1.728544	4.540895	0.000000	2.461644	
AT1G01710	-3.207156	-3.442315	3.206638	6.909716	0.000000	7.917272	
AT1G01800	-1.767550	-0.753311	6.005680	8.793164	0.000000	7.478139	
AT1G01940	-1.980259	-3.168116	3.384201	6.353938	0.000000	7.399019	
AT1G01970	-3.081650	-3.457699	3.174567	6.572371	0.000000	6.860276	
AT1G02120	-2.259335	-0.973123	5.249517	8.115973	0.000000	8.720893	
AT1G02150,AT1G02160,AT1G02145,AT1G02170	0.637734	0.504602	7.030342	9.934089	0.000000	9.866927	
AT1G02305	-0.006031	1.370795	8.338503	11.240328	0.000000	9.133412	
AT1G02380	-5.588197	-6.109780	1.431509	5.242073	0.000000	7.152523	
AT1G02390	-2.305811	-2.416789	3.032032	4.042760	0.000000	0.000000	
AT1G02400	-11.364033	0.000000	0.000000	0.000000	0.000000	5.312719	
AT1G02560	1.066533	-0.070436	5.749062	8.831804	0.000000	8.788192	
AT1G02640	-8.994746	-11.227444	-5.099124	-1.669583	0.000000	2.058744	
AT1G02650	-9.022867	-9.455074	-4.354389	0.000000	0.000000	0.438739	
AT1G02700	-8.491787	-4.322986	4.978840	9.979719	0.000000	12.010844	
AT1G02816	-3.685646	-1.700410	5.802310	9.396486	0.000000	9.387482	
AT1G02840	0.616697	0.167039	6.666093	9.682903	0.000000	9.374524	
AT1G02850	-3.686509	0.430187	9.286679	13.281333	0.000000	11.531584	
AT1G02860	-1.601449	-2.366287	3.618185	5.840011	0.000000	5.175154	
AT1G03090	-3.313109	-1.897248	4.759323	7.836802	0.000000	7.127195	
AT1G03110	-1.942730	-2.871782	2.861513	5.547214	0.000000	3.663883	
AT1G03120	-1.265658	-0.021658	6.397808	9.434896	0.000000	10.057065	
AT1G03160	-2.463747	-3.031872	2.674506	5.468679	0.000000	5.089125	
AT1G03180	-4.595251	-6.393368	0.420745	4.429145	0.000000	4.594897	
AT1G03200,AT1G03210	0.042167	0.731468	6.828884	8.942167	0.000000	7.413325	
AT1G03220	-4.020926	-4.604219	1.286202	3.581919	0.000000	0.575370	
AT1G03270	-2.975297	-1.041441	6.334891	9.358214	0.000000	8.031499	
AT1G03290	-4.528138	-6.589095	-1.147048	0.619131	0.000000	0.000000	
AT1G03310	-3.816072	-2.622594	3.893194	6.514465	0.000000	2.183233	
AT1G03360	-2.301633	-3.453985	2.931118	6.087386	0.000000	4.777277	
