AT1G01040,AT1G01046	-3.967425	-3.980825	-4.088242	-4.640473	-5.315050	-4.678233	
AT1G01110	-2.938426	-5.140887	-4.953610	-5.901180	-7.763885	-9.031717	
AT1G01180	-10.351013	-9.873747	-8.045898	-6.852919	-3.994029	-3.466334	
AT1G01210	-1.805934	-4.099589	-4.159647	-2.640690	-1.382529	-1.956630	
AT1G01225,AT1G01230	-0.582782	-0.519929	-0.773103	-0.920321	-1.205418	-0.966475	
AT1G01240	-4.067006	-2.983319	-2.986994	-2.300710	-0.625841	1.166969	
AT1G01260	-1.328282	-1.869400	-1.721223	-1.505420	-2.355224	-3.125330	
AT1G01305	-10.510308	-8.510340	-5.719679	-4.559787	-4.193287	-6.881064	
AT1G01350	-2.301770	-3.589555	-3.676275	-3.168723	-2.497810	-1.647868	
AT1G01355	0.000000	0.000000	-14.190792	-8.689843	-4.930663	-3.457977	
AT1G01360	-3.751886	-3.732151	-3.152917	-3.069552	-3.379115	-2.831824	
AT1G01370	-0.627274	-4.949254	-7.214033	-6.859674	-7.537106	0.000000	
AT1G01480	-13.564638	-6.018411	-1.720702	-1.116421	-1.550585	-2.213654	
AT1G01500	-3.130199	-2.399188	-2.784260	-2.886060	-2.649464	-2.747519	
AT1G01510	-1.234333	-2.562830	-3.417640	-3.756131	-5.056193	-4.571058	
AT1G01520	-5.655749	-7.265818	-9.623710	-9.473422	-5.304888	-1.849502	
AT1G01580	-11.112057	-9.489904	-9.660056	-8.402434	-2.889272	-1.955503	
AT1G01600	-4.919221	-6.222917	-6.063470	-6.110743	-8.104580	-8.160816	
AT1G01690	-1.776936	-4.841790	-5.616250	-5.793090	-7.029141	-6.838074	
AT1G01710	-2.184869	-3.920305	-4.138157	-3.424269	-2.155540	-1.382446	
AT1G01720	-2.373078	-2.035446	-1.160443	-0.438043	1.381797	2.467582	
AT1G01730	-1.748908	-4.452549	-4.604406	-3.988014	-2.586881	-1.100637	
AT1G01800	-0.745263	-1.231301	-1.339115	-1.540821	-1.851885	-1.821579	
AT1G01940	-0.957972	-3.646106	-3.960594	-3.980047	-2.896122	-1.900699	
AT1G01970	-2.059363	-3.935689	-4.170228	-3.761614	-3.236986	-2.439442	
AT1G02120	-1.237048	-1.451113	-2.095278	-2.218013	-2.168020	-0.578825	
AT1G02150,AT1G02160,AT1G02145,AT1G02170	1.660021	0.026612	-0.314453	-0.399896	-0.125813	0.567209	
AT1G02305	1.016256	0.892805	0.993708	0.906343	0.435433	-0.166306	
AT1G02380	-4.565911	-6.587770	-5.913286	-5.091912	-3.729018	-2.147195	
AT1G02390	-1.283524	-2.894779	-4.312763	-6.291225	-11.304526	0.000000	
AT1G02400	-10.341746	0.000000	0.000000	0.000000	-7.204006	-3.986999	
AT1G02500	1.821185	0.668388	0.312920	-0.179765	-1.455455	-3.057747	
AT1G02560	2.088819	-0.548426	-1.595732	-1.502181	-1.116423	-0.511526	
AT1G02640	-7.972459	-11.705434	-12.443919	-12.003568	-8.115055	-7.240974	
AT1G02650	-8.000580	-9.933064	-11.699184	0.000000	-10.670058	-8.860979	
AT1G02690	-0.592752	-4.309854	-5.153608	-5.486794	-5.825260	-4.664738	
AT1G02816	-2.663359	-2.178400	-1.542485	-0.937499	0.224597	0.087764	
AT1G02840	1.638984	-0.310951	-0.678702	-0.651082	-0.758887	0.074806	
AT1G02850	-2.664222	-0.047803	1.941885	2.947348	2.627220	2.231866	
AT1G02860	-0.579162	-2.844277	-3.726610	-4.493974	-5.063189	-4.124564	
AT1G03090	-2.290822	-2.375238	-2.585472	-2.497183	-3.147444	-2.172523	
AT1G03110	-0.920443	-3.349772	-4.483282	-4.786772	-5.733676	-5.635835	
AT1G03120	-0.243371	-0.499648	-0.946986	-0.899089	0.268416	0.757347	
AT1G03160	-1.441461	-3.509862	-4.670289	-4.865306	-5.169969	-4.210593	
AT1G03180	-3.572964	-6.871358	-6.924050	-5.904840	-5.408979	-4.704821	
AT1G03200,AT1G03210	1.064454	0.253478	-0.515911	-1.391819	-2.821121	-1.886393	
AT1G03220	-2.998639	-5.082209	-6.058593	-6.752066	-8.584984	-8.724348	
AT1G03270	-1.953010	-1.519431	-1.009904	-0.975771	-1.471528	-1.268219	
AT1G03290	-3.505851	-7.067085	-8.491842	-9.714854	0.000000	0.000000	
AT1G03310	-2.793786	-3.100584	-3.451600	-3.819520	-5.127968	-7.116485	
